"id","revenue","Industry"
"Mar de la Vida Corporation",13740.6028,"equipment"
"Mar de la Vida Pic",64729.4108,"food"
"Mar de la Vida S.p.A.",319215.2904,"fish_seafood"
"Mar de la Vida S.p.A. Express",97490.3796,"fish_seafood"
"Mar de la Vida Sagl",42936.0834,"fish_seafood"
"Mar del Caribe Co Delivery",1137185.4331,"accessories_materials"
"Mar del Caribe Co Delivery",1137185.4331,"services"
"Mar del Caribe GmbH & Co. KG",220116.0001,"accessories_materials"
"Mar del Este AG",102683.6718,"services"
"Mar del Este Brine SRL Investment",5156.6728,"fish_seafood"
"Mar del Este SRL",4680.2276,"fish_seafood"
"Mar del Este ОАО",33526.7005,"equipment"
"Mar del Golfo AB",12246.6728,"fish_seafood"
"Mar del Golfo GmbH Carriers",30766.6728,"food"
"Mar del Golfo Line Seafood",108666.6728,"fish_seafood"
"Mar del Golfo OJSC",71266.6728,"accessories_materials"
"Mar del Golfo Sagl Shipping",5356.6728,"fish_seafood"
"Mar del Golfo Sp",19066.6728,"fish_seafood"
"Mar del Norte Kga",163984.104,"food"
"Mar del Norte Ltd. Liability Co",72061.3643,"fish_seafood"
"Mar del Norte NV",75070.5872,"fish_seafood"
"Mar del Norte Sp",39366.6728,"food"
"Mar del Norte United",638261.6728,"fish_seafood"
"Mar del Oeste -",57147.6728,"fish_seafood"
"Mar del Oeste Kga",20523.3456,"accessories_materials"
"Mar del Oeste Kga",20523.3456,"equipment"
"Mar del Oeste Kga",20523.3456,"services"
"Mar del Oeste LC Logistics",4856.6728,"accessories_materials"
"Mar del Oeste N.V.",102866.6728,"food"
"Mar del Oeste S.p.A.",65500.0953,"fish_seafood"
"Mar del Oeste ОАО",31166.6728,"accessories_materials"
"Mar del Paraíso Corporation",13765.6826,"fish_seafood"
"Mar del Paraíso GmbH & Co. KG Shipping",114956.5321,"equipment"
"Mar del Paraíso Ltd. Liability Co",3591666.6728,"services"
"Mar del Paraíso Seabass",26172.4352,"food"
"Mar del Paraíso Seabass",26172.4352,"fish_seafood"
"Mar del Placer America",41618.2416,"accessories_materials"
"Mar del Placer OJSC",27615.6254,"food"
"Mar del Placer Plc",4766.5318,"accessories_materials"
"Mar del Placer Sagl Solutions",102019.8378,"fish_seafood"
"Mar del Placer Wave",28124.4713,"food"
"Mar del Placer Wave",28124.4713,"equipment"
"Mar del Placer Wave",28124.4713,"fish_seafood"
"Mar y Luna AB",98866.6728,"services"
"Mar y Luna Co Transit",14138.8298,"equipment"
"Mar y Luna Company",34738.1833,"equipment"
"Mar y Luna Flotsam",9058.3236,"fish_seafood"
"Mar y Luna GmbH",87538.4103,"services"
"Mar y Luna Hull",81892.7146,"accessories_materials"
"Mar y Luna Hull",81892.7146,"services"
"Mar y Luna Kga",62594.1066,"fish_seafood"
"Mar y Luna Limited Liability Company",11037.2162,"equipment"
"Mar y Luna Wakame",16550.7842,"fish_seafood"
"Mar y Viento - CJSC International",5156.6728,"accessories_materials"
"Mar y Viento - CJSC International",5156.6728,"food"
"Mar y Viento - CJSC International",5156.6728,"services"
"Mar y Viento Co Shipping",284003.1073,"equipment"
"Mar y Viento Ges.m.b.H.",12561.4099,"accessories_materials"
"Mar y Viento Kga",34689.7028,"services"
"Mar y Viento Limited Liability Company",28066.6728,"food"
"Mar y Viento Limited Liability Company",28066.6728,"fish_seafood"
"Mar y Viento Seafoam",381708.7217,"accessories_materials"
"Marina Limited Liability Company",39266.6728,"equipment"
"Marina Oceanography Limited Liability Company Delivery",16666.6728,"services"
"Marine Adventures Corp Submarine",40181.7973,"accessories_materials"
"Marine Adventures NV Carriers",14877.2066,"food"
"Marine Adventures NV Carriers",14877.2066,"services"
"Marine Adventures Navigation NV Investment",47242.8776,"food"
"Marine Adventures Navigation NV Investment",47242.8776,"services"
"Marine Magic Herring Incorporated Transit",69348.6091,"fish_seafood"
"Marine Magic Sp Import",13373.551,"equipment"
"Marine Masterminds Limited Liability Company Underwater",29124.4701,"accessories_materials"
"Marine Mavericks BV Transport",21692.068,"services"
"Marine Mavericks GmbH & Co. KG Marine ecology",79687.7111,"food"
"Marine Mavericks Kga Otter",94935.3668,"equipment"
"Marine Mavericks Kga Otter",94935.3668,"services"
"Marine Muse Pic Marine ecology",5356.6728,"services"
"Marine Muse SRL International",20788.8993,"fish_seafood"
"Marine sanctuary Tom yum",4998.0373,"fish_seafood"
"Marine sanctuary Tom yum",4998.0373,"services"
"Marit Limited Liability Company Services",161991.5198,"equipment"
"Marit Ltd. Corporation Marine sanctuary",37566.6728,"accessories_materials"
"Mark CJSC Marine biology",5888.3431,"accessories_materials"
"Mark Ltd. Liability Co Shipping",21054.9508,"services"
"Mark and Corp Marine sanctuary",15950.4593,"fish_seafood"
"Marlin Masters Limited Liability Company",15590.0525,"food"
"Marlin Masters Marine life",5546.6728,"services"
"Marlin Masters Solutions Mudflat",124666.6728,"equipment"
"MarlinMania Current GmbH & Co. KG Line",19566.6728,"fish_seafood"
"Marmooska Limited Liability Company",158666.6728,"food"
"Marmooska Ltd. Corporation Import",21228.4956,"food"
"Marquez, Ford and Porter",34666.6728,"accessories_materials"
"Marquez, Pierce and Weaver",6996.4637,"accessories_materials"
"Marshall Ltd",213666.6728,"accessories_materials"
"Marshall, Fisher and Gregory",19422.8757,"fish_seafood"
"Marshall-Hansen",5178.9679,"services"
"Martin Ltd",39666.6728,"services"
"Martin, Anderson and Hill",6990.6728,"services"
"Martin, Garcia and Wilson",10601.0052,"accessories_materials"
"Martin, Johnson and Johnson",476679.5578,"food"
"Martin-Hamilton",71365.7783,"accessories_materials"
"Martinez PLC",117786.1837,"food"
"Martinez, Hall and Harris",182429.7575,"equipment"
"Martinez, Scott and Simon",26098.5694,"services"
"Martinez, Small and Wolf",39665.3664,"accessories_materials"
"Martinez, Soto and Smith",721216.227,"fish_seafood"
"Martinez-Francis",25066.6728,"equipment"
"Mason Ltd",6508571.4934,"fish_seafood"
"Mason Ltd",6508571.4934,"services"
"Mason-Baxter",75668.211,"equipment"
"Mason-Baxter",75668.211,"fish_seafood"
"Matthew Oyj Marine sanctuary",87460.5918,"fish_seafood"
"Matthews, Walters and Reed",762418.4896,"fish_seafood"
"Matthews-Carr",125955.7601,"equipment"
"Matthews-Williams",40380.87,"accessories_materials"
"Matuku Ltd. Liability Co",337261.6725,"equipment"
"Matuku Ltd. Liability Co Forwading",13292.3744,"food"
"May, Ramirez and Rasmussen",513779.0425,"services"
"Maynard-Ayala",34666.6728,"food"
"Mays Group",29666.6728,"equipment"
"Mays, Moore and Manning",11444.2038,"accessories_materials"
"Mbowo SRL Marine ecology",48368.0623,"services"
"Mbowo ship SE Forwading",87987.3548,"accessories_materials"
"Mbowo ship SE Forwading",87987.3548,"food"
"Mccall, Hebert and Sutton",12207.6111,"food"
"Mccann-Gallegos",19566.6728,"equipment"
"Mccann-Madden",67566.6728,"services"
"Mccullough, Scott and Stone",104562.1238,"equipment"
"Mcdonald LLC",86258.0193,"services"
"Mcdonald and Sons",85001.6728,"accessories_materials"
"Mcdonald-Knox",13586.6728,"food"
"Mcdonald-Mathews",47264.1097,"accessories_materials"
"Mcfarland Group",78576.4641,"fish_seafood"
"Mcfarland, Holmes and Alexander",250015.4658,"services"
"Mcgee-Jackson",507013.6178,"accessories_materials"
"Mckay, Lucas and Mcclain",965116.0715,"food"
"Mckee, Kaufman and Mahoney",4871.5908,"equipment"
"Mckenzie and Sons",19983.7699,"food"
"Mcknight PLC",663441.9794,"fish_seafood"
"Mclaughlin, Valdez and Moore",6153.6222,"fish_seafood"
"Mcmahon-Thompson",21624.9128,"equipment"
"Mcmillan, Brock and Carroll",59639.9498,"accessories_materials"
"Mcmillan, Brock and Carroll",59639.9498,"food"
"Mcmillan, Brock and Carroll",59639.9498,"fish_seafood"
"Mcmillan, Brock and Carroll",59639.9498,"services"
"Meadows-Price",13602.1242,"equipment"
"Medina-Howard",328670.6709,"accessories_materials"
"Medina-Howard",328670.6709,"food"
"Medina-Howard",328670.6709,"fish_seafood"
"Medina-Howard",328670.6709,"services"
"Mediterranean s Co &",18166.6728,"fish_seafood"
"Mediterranean s Oyj Logistics",8964.0587,"fish_seafood"
"Mediterranean s Worldwide Underwater",28266.6728,"accessories_materials"
"Meghalaya  Limited Liability Company Consulting",58912.6723,"accessories_materials"
"Meghalaya  Limited Liability Company Consulting",58912.6723,"equipment"
"Meghalaya  Limited Liability Company Consulting",58912.6723,"fish_seafood"
"Meghalaya  Limited Liability Company Consulting",58912.6723,"services"
"Melton-Owens",380965.1968,"fish_seafood"
"Mendez-Bender",41549.7727,"fish_seafood"
"Mendez-Mason",41473.0365,"accessories_materials"
"Mendez-Mason",41473.0365,"food"
"Mendez-Ruiz",172666.6728,"accessories_materials"
"Mendez-Ruiz",172666.6728,"food"
"Mendez-Ruiz",172666.6728,"equipment"
"Mendoza LLC",76529.3876,"accessories_materials"
"Merritt, Evans and Thomas",261154.3959,"accessories_materials"
"Merritt, Mueller and Wall",45617.5605,"food"
"Merritt, Mueller and Wall",45617.5605,"fish_seafood"
"Meyer, Carroll and Davis",20408.7651,"fish_seafood"
"Meyer, King and Soto",132361.2144,"fish_seafood"
"Michael Kga Marine sanctuary",140516.3534,"equipment"
"Michael Kga Marine sanctuary",140516.3534,"fish_seafood"
"Michael Ltd. Corporation Seal",165109.7612,"food"
"Michael Ltd. Corporation Seal",165109.7612,"equipment"
"Michael S.A. de C.V.",240523.7508,"equipment"
"Miller Group",133563.9433,"accessories_materials"
"Miller Inc",12716.6728,"services"
"Miller Ltd",1441289.2623,"food"
"Miller PLC",677533.559,"equipment"
"Miller, Cummings and Kennedy",30841.377,"food"
"Miller-Frazier",23824.2154,"fish_seafood"
"Mills-Massey",17916.4231,"food"
"Mills-Massey",17916.4231,"services"
"Mitchell Group",58431.0787,"accessories_materials"
"Mitchell, Rodriguez and Hall",31059.0579,"accessories_materials"
"Mitchell-Cooper",91840.4971,"equipment"
"Mitchell-Lewis",22366.6728,"equipment"
"Mizoram  Ltd. Liability Co",43466.6728,"accessories_materials"
"Mizoram  S.A. de C.V.",40421.9712,"fish_seafood"
"Molina-Mejia",4666.7027,"services"
"Monarch GmbH & Co. KG",16966.6728,"services"
"Monarch Limited Liability Company Solutions",17166.6728,"services"
"Monroe, Smith and Miller",250254.9871,"fish_seafood"
"Monroe-Miller",246135.5818,"fish_seafood"
"Montes, Woods and Jenkins",30376.0935,"services"
"Montoya, Jones and Fletcher",19815.7947,"food"
"Montoya-Gonzalez",13496.2317,"food"
"Moon-Hughes",733281.6728,"food"
"Moore Inc",1052666.6728,"services"
"Moore LLC",84850.4708,"fish_seafood"
"Moore, Hoover and Morrison",41766.6728,"equipment"
"Moore, Lucas and Foster",27183.0053,"accessories_materials"
"Moore, Mccormick and Thomas",26284.7438,"equipment"
"Morales Ltd",90966.6728,"food"
"Morales PLC",59764.857,"equipment"
"Morales, Young and Taylor",23739782.3158,"food"
"Moran and Sons",59256.1253,"services"
"Moran, Lewis and Jimenez",65592905.5342,"equipment"
"Moreno Inc",93800.6646,"services"
"Morgan LLC",17939781.4469,"food"
"Morgan PLC",1111184.9977,"equipment"
"Morgan, Lawson and Schultz",160729.0131,"accessories_materials"
"Morgan, Wade and Simmons",52412.3403,"services"
"Morgan, Wells and Chavez",35745.1814,"food"
"Morgan-Ingram",16566.6728,"services"
"Morgan-Johnson",22029.717,"food"
"Morgan-Johnson",22029.717,"fish_seafood"
"Morgan-Perez",47006.396,"accessories_materials"
"Morgan-Perez",47006.396,"equipment"
"Morris LLC",16633.9188,"fish_seafood"
"Morris PLC",235677.4945,"accessories_materials"
"Morris, Estes and Scott",37566.6728,"accessories_materials"
"Morris, Jones and Gregory",15166.6728,"food"
"Morris, Mckinney and Nixon",28609.4406,"food"
"Morris, Miller and Cunningham",136139.0957,"fish_seafood"
"Morris-Sawyer",9621.7894,"accessories_materials"
"Morrison, Hanna and Johnson",215648.176,"accessories_materials"
"Morrow Inc",131738.0485,"food"
"Morrow-Krause",5055.2148,"food"
"Moss-Castro",178688.9641,"food"
"Mount Kenya  Charter Boat  S.A. de C.V. Industrial",27409.1737,"accessories_materials"
"Mount Kenya  Co Shipping",35904.2252,"food"
"Mount Kenya  Co Shipping",35904.2252,"equipment"
"Mount Kenya  Company Marine",15226.3571,"fish_seafood"
"Mount Kenya  Ltd. Corporation United",18466.6728,"equipment"
"Mount Kenya  Ltd. Corporation United",18466.6728,"services"
"Mount Kenya  Tsunami GmbH & Co. KG Cargo",219798.5456,"food"
"Mount Kenya  Tsunami GmbH & Co. KG Cargo",219798.5456,"fish_seafood"
"Moyer-Floyd",26998.8867,"accessories_materials"
"Mueller Ltd",37909.2266,"services"
"Mueller, Robinson and Shah",9631.477,"fish_seafood"
"Mullins Group",21566.6728,"services"
"Munoz PLC",42791.4007,"accessories_materials"
"Munoz-Vargas",1100070.6864,"accessories_materials"
"Munoz-Vargas",1100070.6864,"food"
"Munoz-Vargas",1100070.6864,"equipment"
"Murphy and Sons",37287.5332,"accessories_materials"
"Murphy and Sons",37287.5332,"services"
"Murphy, Fisher and Barnes",256738.5963,"fish_seafood"
"Murphy-Hoffman",52824.4562,"services"
"Murphy-Miller",16874.4874,"services"
"Murphy-Mills",75766.6728,"food"
"Murray Inc",5846.6728,"fish_seafood"
"Murray-Short",31266.6728,"food"
"Murray-Taylor",40401.8484,"food"
"Myers, Terry and Stevenson",412518.9803,"services"
"Myers-Ball",8646.6728,"accessories_materials"
"Myers-Stewart",585844.6642,"food"
"Nagaland   Sagl Marine sanctuary",422191.0686,"fish_seafood"
"Nagaland Sea  Company Investment",375759.2105,"equipment"
"Nagaland Sea  GmbH Express",64752.8996,"services"
"Nagaland Sea  N.V. Seagrass",19366.6728,"services"
"Nagaland Sea Catch AB Solutions",28466.6728,"food"
"Nagaland Sea Catch AB Solutions",28466.6728,"fish_seafood"
"Nagaland Sea Catch AB Solutions",28466.6728,"services"
"Nagaland Sea Catch GmbH",104374.8515,"food"
"Nagaland Sea Catch GmbH",104374.8515,"services"
"Nagaland Sea Catch Ltd. Liability Co",31733.7593,"fish_seafood"
"Nagaland Sea Catch Ltd. Liability Co Logistics",54913.4275,"fish_seafood"
"Nagaland Sea Catch ОАО Line",23766.6728,"equipment"
"Namib Desert  SRL Marine",7846.6728,"accessories_materials"
"Namib Desert  Sagl Worldwide",18427.7851,"accessories_materials"
"Namib Desert  Sagl Worldwide",18427.7851,"equipment"
"Nash PLC",59523.1625,"food"
"Nash PLC",59523.1625,"equipment"
"Nautical Navigators CJSC Freight",22359.9238,"accessories_materials"
"Navarro, Wu and Adams",5636.6728,"fish_seafood"
"Nazhivka S.A. de C.V.",208905.1723,"equipment"
"Nazhivka Seafoam OJSC Transit",11426.6728,"equipment"
"Nelson Inc",48166.6728,"accessories_materials"
"Nelson Inc",48166.6728,"food"
"Nelson Inc",48166.6728,"fish_seafood"
"Nelson Inc",48166.6728,"services"
"Nelson, Kirby and Williams",25303.5769,"fish_seafood"
"Nelson, Larson and Banks",54466.6728,"services"
"Nelson-Hall",25545.5752,"fish_seafood"
"Nelson-Williams",60743.4347,"services"
"Neptune's Bounty LLC International",77366.6728,"equipment"
"Neptune's Bounty Ltd. Corporation",1089795.0017,"food"
"Neptune's Bounty Pic Enterprises",12796.6728,"fish_seafood"
"Neptune's Harvest Corp Line",617666.6728,"accessories_materials"
"Neptune's Harvest Corp Line",617666.6728,"food"
"Neptune's Harvest Corp Line",617666.6728,"equipment"
"Neptune's Harvest LC Transport",8726578.5937,"food"
"Neptune's Harvest Ltd. Corporation",79201.4339,"fish_seafood"
"Neptune's Kingdom Coral Reef AB Consulting",27754.695,"food"
"Neptune's Kingdom Coral Reef AB Consulting",27754.695,"fish_seafood"
"Neptune's Kingdom GmbH Line",5166.6728,"accessories_materials"
"Neptune's Kingdom Sailboat LLC Cargo",10971.9154,"fish_seafood"
"Neptune's Realm Ltd. Corporation",5496.6728,"fish_seafood"
"Neptune's Realm NV Navigation",7146.9316,"fish_seafood"
"Neva  S.A. de C.V. Shipping",90066.6728,"fish_seafood"
"Newton-Thompson",65967.4381,"food"
"Nguyen LLC",31266.6728,"accessories_materials"
"Nguyen LLC",31266.6728,"food"
"Nguyen, Buchanan and Long",13357.6241,"services"
"Nguyen, Solis and Levy",5456.6728,"fish_seafood"
"Nguyen-Parker",21004.3173,"food"
"Nichols LLC",60166.6728,"accessories_materials"
"Nichols, Stephens and Davis",11616.6728,"services"
"Nichols-Myers",26400.9323,"fish_seafood"
"Niger Bend   AS Express",613590.7287,"services"
"Niger Delta   AG Marine life",118046.3118,"food"
"Niger Delta   AG Marine life",118046.3118,"fish_seafood"
"Niger Delta   Cruise ship",9557.6682,"accessories_materials"
"Niger River   GmbH & Co. KG",139666.6728,"fish_seafood"
"Niger River Delta  Co -",58366.6728,"accessories_materials"
"Niger River Delta  Inc Marine",91566.6728,"accessories_materials"
"Niger River Delta  Inc Marine",91566.6728,"food"
"Niger River Delta  Inc Marine",91566.6728,"equipment"
"Niger River Delta  Inc Marine",91566.6728,"services"
"Niger River Delta  S.p.A.",103433.3456,"services"
"Nile   Coral Company Brothers",8695.9224,"food"
"Nile   Hijiki Corporation Shipping",975107.6074,"food"
"Nile Crocodile  BV Marine life",39432.191,"accessories_materials"
"Nile Crocodile  Corp Delivery",13476.6728,"services"
"Nile Crocodile  Deep-sea Oyj Brothers",133463.4528,"accessories_materials"
"Nile Crocodile  LLC Delivery",1008705.5669,"fish_seafood"
"Nile Crocodile  Sailboat Sp Line",80582.0907,"services"
"Ningxia GmbH & Co. KG",33666.6728,"accessories_materials"
"Ningxia GmbH & Co. KG",33666.6728,"equipment"
"Ningxia Oceanfront Pic Forwading",5035.0737,"equipment"
"Noord BV Marine life",71866.6728,"services"
"Noord GmbH Marine life",7962.8211,"equipment"
"Nordic  Dry dock Sagl Carriers",335574.0847,"services"
"Norris PLC",106811.658,"equipment"
"Norris, Smith and Benson",6718.4809,"accessories_materials"
"North Atlantic  Marine ecology",9461.8075,"accessories_materials"
"North Atlantic  Merchants &",55675.9815,"fish_seafood"
"North Limited Liability Company",44798.7217,"fish_seafood"
"North Ltd. Liability Co Logistics",82979.7604,"services"
"Northeast NV Marine ecology",18046.6372,"equipment"
"Northeast Sea S.p.A. Marine",28684.4869,"accessories_materials"
"Norton, Barton and Mclaughlin",543453.8439,"accessories_materials"
"Norton, Wise and Hansen",20082.3634,"accessories_materials"
"Norwegian Fjord  GmbH Holdings",41171.8978,"equipment"
"Norwegian Fjord  Ltd Investment",46348.857,"services"
"Norwegian Fjord  S.A. de C.V. Brothers",8836217.0955,"services"
"Norwegian Fjord  S.p.A. Transit",23566.6728,"services"
"Norwegian Haddock S.p.A. Brackish",17966.6728,"services"
"Norwegian Haddock Tidepool Corp Transport",330853.4121,"equipment"
"Norwegian King Crab Company",207585.5202,"accessories_materials"
"Norwegian King Crab Corporation Worldwide",290095.6326,"fish_seafood"
"Norwegian King Crab Ges.m.b.H.",22031.9012,"fish_seafood"
"Norwegian King Crab Inc",226461.5258,"services"
"Norwegian Salmon GmbH & Co. KG",140699.42,"food"
"Norwegian Salmon Sailor Company Transit",26170.4723,"food"
"Norwegian Salmon Sailor Company Transit",26170.4723,"services"
"Norwegian Shrimp BV Express",43434.7429,"fish_seafood"
"Norwegian Shrimp Kga Surf",14586.6728,"accessories_materials"
"Norwegian Shrimp Limited Liability Company",19060.2424,"food"
"Novak, Jacobs and Greene",58666.6728,"food"
"Náutica del Este AB",20025.0614,"accessories_materials"
"Náutica del Este AB",20025.0614,"equipment"
"Náutica del Este AB",20025.0614,"fish_seafood"
"Náutica del Este Ltd. Corporation",88966.6728,"accessories_materials"
"Náutica del Este NV",2976383.7534,"equipment"
"Náutica del Mar A/S",196106.0666,"fish_seafood"
"Náutica del Mar AG",43573.3021,"food"
"Náutica del Mar LC",67166.6728,"fish_seafood"
"Náutica del Mar LLC Enterprises",4828.6915,"food"
"Náutica del Mar Pic",65787.5654,"food"
"Náutica del Mar S.A. de C.V. Logistics",22966.6728,"services"
"Náutica del Norte Co",21748.0162,"fish_seafood"
"Náutica del Norte Incorporated",6943.9228,"fish_seafood"
"Náutica del Norte Kga Holdings",142156.9447,"services"
"Náutica del Norte LC",101021.0791,"fish_seafood"
"Náutica del Norte Limited Liability Company Carriers",114528.9026,"services"
"Náutica del Norte Ltd",89366.6728,"services"
"Náutica del Norte Oyj",3503017.5551,"fish_seafood"
"Náutica del Norte Pic",10218.6314,"food"
"Náutica del Sol AG",124150.596,"accessories_materials"
"Náutica del Sol LC",6006.6728,"services"
"Náutica del Sol S.p.A.",39994.6762,"fish_seafood"
"Náutica del Sol Sagl Solutions",87866.6728,"accessories_materials"
"Náutica del Sol Seafarer Company Transit",26166.6728,"accessories_materials"
"OJSC Limited Liability Company",16266.6728,"services"
"OOO CJSC Marine biology",485626.2469,"fish_seafood"
"OOO Ltd. Liability Co",179666.6728,"services"
"Ob River - Co Express",11504666.6728,"food"
"Ob River AS Consulting",11035.0197,"fish_seafood"
"Ob River BV Transit",9722.5644,"services"
"Ob River Limited Liability Company Express",8430.1812,"services"
"Ob River N.V. Forwading",10402.2507,"accessories_materials"
"Ob River SE Transport",264225.8517,"food"
"Ob River Surfboard AG Marine conservation",89603.5322,"fish_seafood"
"Obrien, Dominguez and Horne",4666.6728,"services"
"Obrien-Sanchez",7666.6728,"accessories_materials"
"Obrien-Stanton",11032.7641,"fish_seafood"
"Ocean Blue Ges.m.b.H. Overseas",263666.6728,"services"
"Ocean Blue LLC Freight",25515.4988,"equipment"
"Ocean Blue OJSC Forwading",667354.6174,"fish_seafood"
"Ocean Emporium LLC _",21966.6728,"accessories_materials"
"Ocean Emporium LLC _",21966.6728,"services"
"Ocean Emporium Wakame Ltd Services",3760666.6728,"equipment"
"Ocean Explorers Corporation Family",49190.7882,"accessories_materials"
"Ocean Explorers Corporation Marine",14880.4449,"food"
"Ocean Explorers Sagl Marine ecology",37572.2709,"fish_seafood"
"Ocean Oasis BV Transport",16426.2744,"accessories_materials"
"Ocean Oasis Ltd Marine life",9626.6728,"services"
"Ocean Observers Ges.m.b.H. Export",22786.0371,"accessories_materials"
"Ocean Observers Ges.m.b.H. Export",22786.0371,"food"
"Ocean Observers Marine mist",39678.5423,"services"
"Ocean Odyssey & Kga Transport",38766.6728,"equipment"
"Ocean Odyssey Dockyard SE Shipping",33066.6728,"food"
"Ocean Odyssey Pic Distribution",8995.677,"services"
"Ocean Outfitters Sp Express",4953.1347,"fish_seafood"
"Ocean Quest S.A. de C.V.",46704.499,"food"
"Ocean Quest Sagl Seagull",103930.3559,"accessories_materials"
"OceanFront Delights Limited Liability Company Solutions",50917.4172,"accessories_materials"
"OceanFront Delights Sagl Enterprises",16210.6839,"fish_seafood"
"OceanFront Foods Limited Liability Company Marine life",17066.6728,"fish_seafood"
"OceanFront Foods SRL Line",14201069.6737,"accessories_materials"
"OceanFront Foods SRL Line",14201069.6737,"equipment"
"OceanFront Foods ОАО Solutions",153553.4421,"equipment"
"OceanKing Marine ecology Ltd United",40870.8295,"equipment"
"OceanKing s Kelp Company Cargo",35362.4171,"accessories_materials"
"OceanKing s Ltd. Corporation",146666.6728,"services"
"OceanSavor Ltd. Liability Co Transport",9276.4131,"fish_seafood"
"Oceanfront Oases - Ltd. Liability Co Marine life",61266.6728,"fish_seafood"
"Oceanfront Oases AS Overseas",16032.084,"equipment"
"Oceanfront Oases Salt spray S.p.A. Transport",24666.6728,"services"
"Oceanfront Oases Sp Cruise ship",160283.8416,"equipment"
"Oceanfront Oases ОАО Sextant",17619.8636,"equipment"
"Oceanfront Oasis America N.V. Consulting",51409.3386,"fish_seafood"
"Oceanfront Oasis Canal Ges.m.b.H. Marine sanctuary",8466.6728,"food"
"Oceanfront Oasis Company Green",167229.6957,"fish_seafood"
"Oceanfront Oasis Ges.m.b.H. Holdings",23864.5653,"food"
"Oceanfront Oasis GmbH & Co. KG Carriers",138105.7459,"food"
"Oceanfront Oasis Sashimi AB and Son's",123551.1223,"food"
"Oceanic Blue - Incorporated Brothers",17066.6728,"fish_seafood"
"Oceanic Blue GmbH & Co. KG",46466.6728,"food"
"Oceanic Explorers Plc Salt spray",51561666.6728,"services"
"Oceanic Explorers Sagl Chart",29072.2564,"services"
"Oceanic Explorers Sashimi Incorporated Marine",174901.0294,"food"
"Oceanic Explorers Sashimi Incorporated Marine",174901.0294,"fish_seafood"
"Oceanic Oasis Dry dock",33566.6728,"accessories_materials"
"Oceanic Oasis Dry dock",33566.6728,"equipment"
"Oceanic Oasis LC Solutions",4966.6728,"food"
"Oceanic Oasis Ltd. Liability Co",29552.3393,"food"
"Oceanic Oasis NV Aquatic",40227.3381,"fish_seafood"
"Oceanic Oasis OJSC Consultants",36166.6728,"fish_seafood"
"Oceanic Oceans LLC Marine sanctuary",77966.6728,"services"
"Oceanic Odyssey GmbH & Co. KG",12166.6728,"accessories_materials"
"Oceanic Odyssey GmbH & Co. KG",12166.6728,"food"
"Oceanic Odyssey GmbH & Co. KG",12166.6728,"equipment"
"Oceanic Oracle GmbH America",3488503.4346,"food"
"Oceanic Oracle Ltd. Liability Co _",2303505.5169,"equipment"
"Oceanic Oracle Plc Line",55466.6728,"fish_seafood"
"Oceanic Outfitters Estuary LC Worldwide",15538.7813,"fish_seafood"
"OceanicDelights Limited Liability Company Shipping",36616.0053,"services"
"OceanicHarvest GmbH & Co. KG Tide",14076.6728,"fish_seafood"
"OceanicHarvest Ltd. Corporation Forwading",16940.4107,"equipment"
"OceanicHarvest Ltd. Liability Co Family",8237703.6674,"equipment"
"OceanicOptions Oyj Sea spray",12456.6728,"equipment"
"OceanicOrigin Foods Cargo ship Sagl Shipping",46266.6728,"services"
"OceanicOrigin Foods Co Consulting",123255.1488,"fish_seafood"
"OceanicOrigin Foods OJSC Holdings",142680.7312,"accessories_materials"
"OceanicOrigin Ltd. Liability Co Transit",133557.3144,"equipment"
"Oceanica Fish Ges.m.b.H. Carriers",10413.5741,"food"
"Oceanica SRL Marine biology",179952.5087,"services"
"Ochoa PLC",18611.7977,"food"
"Ochoa, Ryan and Mccarty",10948.8683,"equipment"
"Océano Azul Corp Delivery",67830.6058,"equipment"
"Océano Azul Incorporated Express",32460.9968,"fish_seafood"
"Océano Azul Marine ecology",131355.8486,"fish_seafood"
"Océano de Coral Company Express",35666.6728,"equipment"
"Océano de Coral Consulting",708548.8957,"accessories_materials"
"Océano de Coral Limited Liability Company Marine biology",117037.3614,"fish_seafood"
"Océano del Este Corporation",18043.3456,"food"
"Océano del Este Eel",8923.3586,"equipment"
"Océano del Este Eel",8923.3586,"services"
"Océano del Este NV",104937.7919,"equipment"
"Océano del Este Sagl Shipping",31166.6728,"equipment"
"Océano del Este Tanker",35622.8757,"equipment"
"Océano del Este World",173666.6728,"food"
"Odisha  - Oyj Consultants",11076.2101,"food"
"Odisha  Kga Marine ecology",127707.5447,"fish_seafood"
"Odisha  Limited Liability Company",24966.6728,"accessories_materials"
"Odisha  Limited Liability Company",24966.6728,"fish_seafood"
"Odisha  Ltd. Liability Co",93427.089,"fish_seafood"
"Odisha Sea  Nori LLC Delivery",56029.0094,"accessories_materials"
"Odisha Sea  Nori LLC Delivery",56029.0094,"equipment"
"Odonnell-Richardson",95358.4494,"fish_seafood"
"Oka  NV Coral Reef",29018.0381,"accessories_materials"
"Okavango Delta  Limited Liability Company Cargo ship",16966.6728,"food"
"Okavango Delta  Pic Family",47207.4722,"fish_seafood"
"Okavango River  NV Marine life",15884149.6701,"equipment"
"Ola Azul Ges.m.b.H. Services",59994.9587,"fish_seafood"
"Ola Azul Ltd. Liability Co",11656.6728,"services"
"Ola Marina NV Overseas",6786.6728,"equipment"
"Ola Marina NV Overseas",6786.6728,"services"
